product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-16,43.0,69.0,47.2,90.8,50.5,73.1,48.0,26.0,7.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-17,48.0,67.5,44.9,90.1,60.0,73.1,63.0,19.5,12.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-18,57.0,76.6,56.9,96.3,70.5,73.1,72.0,19.6,13.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-19,102.0,81.9,55.5,108.3,82.0,73.1,84.0,20.1,20.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-16,43.0,63.2,40.9,85.5,50.5,72.0,48.0,20.2,7.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-17,48.0,67.6,49.0,86.2,60.0,72.0,63.0,19.6,12.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-18,57.0,73.1,52.6,93.6,70.5,72.0,72.0,16.1,13.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-19,102.0,77.1,55.2,99.0,82.0,72.0,84.0,24.9,20.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-22,49.0,67.5,43.8,91.2,59.0,72.0,70.0,18.5,10.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-17,48.0,65.4,42.1,88.7,60.0,61.9,63.0,17.4,12.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-18,57.0,70.3,50.3,90.3,70.5,61.9,72.0,13.3,13.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-19,102.0,83.1,57.7,108.5,82.0,61.9,84.0,18.9,20.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-22,49.0,77.0,51.9,102.1,59.0,61.9,70.0,28.0,10.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-23,65.0,77.6,47.2,108.0,50.5,61.9,43.0,12.6,14.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-18,57.0,70.6,55.2,86.0,70.5,57.0,72.0,13.6,13.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-19,102.0,76.1,56.5,95.7,82.0,57.0,84.0,25.9,20.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-22,49.0,66.2,47.5,84.9,59.0,57.0,70.0,17.2,10.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-23,65.0,84.2,64.1,104.3,50.5,57.0,43.0,19.2,14.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-24,104.0,108.8,80.3,137.3,60.0,57.0,48.0,4.8,44.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-19,102.0,88.9,64.7,113.1,82.0,57.0,84.0,13.1,20.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-22,49.0,67.9,47.4,88.4,59.0,57.0,70.0,18.9,10.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-23,65.0,75.1,53.4,96.8,50.5,57.0,43.0,10.1,14.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-24,104.0,108.6,82.1,135.1,60.0,57.0,48.0,4.6,44.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-25,157.0,145.2,104.5,185.9,70.5,57.0,57.0,11.8,86.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-22,49.0,73.4,45.7,101.1,59.0,72.8,70.0,24.4,10.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-23,65.0,77.9,52.5,103.3,50.5,72.8,43.0,12.9,14.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-24,104.0,106.2,75.0,137.4,60.0,72.8,48.0,2.2,44.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-25,157.0,149.0,108.8,189.2,70.5,72.8,57.0,8.0,86.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-26,154.0,167.9,119.7,216.1,93.0,72.8,102.0,13.9,61.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-23,65.0,79.6,55.5,103.7,50.5,64.4,43.0,14.6,14.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-24,104.0,112.9,87.1,138.7,60.0,64.4,48.0,8.9,44.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-25,157.0,149.2,112.3,186.1,70.5,64.4,57.0,7.8,86.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-26,154.0,159.0,118.0,200.0,93.0,64.4,102.0,5.0,61.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-29,63.0,97.0,63.9,130.1,59.0,64.4,49.0,34.0,4.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-24,104.0,124.0,86.2,161.8,60.0,64.6,48.0,20.0,44.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-25,157.0,157.2,104.9,209.5,70.5,64.6,57.0,0.2,86.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-26,154.0,161.5,100.4,222.6,93.0,64.6,102.0,7.5,61.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-29,63.0,95.6,63.3,127.9,59.0,64.6,49.0,32.6,4.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-06-30,36.0,68.4,42.0,94.8,56.5,64.6,65.0,32.4,20.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-25,157.0,152.8,98.2,207.4,70.5,78.4,57.0,4.2,86.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-26,154.0,159.8,112.7,206.9,93.0,78.4,102.0,5.8,61.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-29,63.0,99.4,63.7,135.1,59.0,78.4,49.0,36.4,4.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-06-30,36.0,70.6,47.6,93.6,56.5,78.4,65.0,34.6,20.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-01,74.0,71.6,50.6,92.6,61.0,78.4,104.0,2.4,13.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-26,154.0,127.6,79.1,176.1,93.0,105.9,102.0,26.4,61.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-29,63.0,75.9,45.3,106.5,59.0,105.9,49.0,12.9,4.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-06-30,36.0,61.2,37.5,84.9,56.5,105.9,65.0,25.2,20.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-01,74.0,69.8,50.0,89.6,61.0,105.9,104.0,4.2,13.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-02,61.0,78.3,57.2,99.4,72.5,105.9,157.0,17.3,11.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-29,63.0,77.6,51.8,103.4,59.0,122.7,49.0,14.6,4.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-06-30,36.0,67.1,46.2,88.0,56.5,122.7,65.0,31.1,20.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-01,74.0,68.9,45.5,92.3,61.0,122.7,104.0,5.1,13.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-02,61.0,77.0,56.5,97.5,72.5,122.7,157.0,16.0,11.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-03,77.0,80.7,57.9,103.5,93.0,122.7,154.0,3.7,16.0
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-06-30,36.0,58.9,37.5,80.3,56.5,101.8,65.0,22.9,20.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-07-01,74.0,66.0,47.7,84.3,61.0,101.8,104.0,8.0,13.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-02,61.0,74.6,57.6,91.6,72.5,101.8,157.0,13.6,11.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-03,77.0,76.9,59.2,94.6,93.0,101.8,154.0,0.1,16.0
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-06,40.0,62.6,39.2,86.0,61.5,101.8,63.0,22.6,21.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-07-01,74.0,62.9,34.6,91.2,61.0,78.8,104.0,11.1,13.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-07-02,61.0,71.2,49.5,92.9,72.5,78.8,157.0,10.2,11.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-03,77.0,88.9,61.6,116.2,93.0,78.8,154.0,11.9,16.0
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-06,40.0,72.0,47.2,96.8,61.5,78.8,63.0,32.0,21.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-07,56.0,63.9,36.0,91.8,45.5,78.8,36.0,7.9,10.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-07-02,61.0,66.8,42.9,90.7,72.5,77.1,157.0,5.8,11.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-07-03,77.0,80.1,56.8,103.4,93.0,77.1,154.0,3.1,16.0
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-06,40.0,69.6,47.2,92.0,61.5,77.1,63.0,29.6,21.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-07,56.0,66.6,45.3,87.9,45.5,77.1,36.0,10.6,10.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-08,45.0,66.0,43.3,88.7,68.5,77.1,74.0,21.0,23.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-07-03,77.0,83.0,55.2,110.8,93.0,71.5,154.0,6.0,16.0
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-07-06,40.0,67.2,44.6,89.8,61.5,71.5,63.0,27.2,21.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-07,56.0,66.8,45.1,88.5,45.5,71.5,36.0,10.8,10.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-08,45.0,71.3,53.0,89.6,68.5,71.5,74.0,26.3,23.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-09,84.0,76.0,54.3,97.7,66.5,71.5,61.0,8.0,17.5
PROD_088,Root Beer Craft 4-pack,Beverage,Monday,2026-07-06,40.0,71.3,48.6,94.0,61.5,73.4,63.0,31.3,21.5
PROD_088,Root Beer Craft 4-pack,Beverage,Tuesday,2026-07-07,56.0,72.7,50.8,94.6,45.5,73.4,36.0,16.7,10.5
PROD_088,Root Beer Craft 4-pack,Beverage,Wednesday,2026-07-08,45.0,73.2,51.7,94.7,68.5,73.4,74.0,28.2,23.5
PROD_088,Root Beer Craft 4-pack,Beverage,Thursday,2026-07-09,84.0,80.5,62.6,98.4,66.5,73.4,61.0,3.5,17.5
PROD_088,Root Beer Craft 4-pack,Beverage,Friday,2026-07-10,79.0,82.1,60.3,103.9,93.0,73.4,77.0,3.1,14.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-09,79.0,60.4,47.3,73.5,58.0,70.2,52.0,18.6,21.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-10,66.0,64.1,52.1,76.1,81.0,70.2,82.0,1.9,15.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-11,56.0,74.8,60.6,89.0,80.5,70.2,64.0,18.8,24.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-12,90.0,84.1,67.3,100.9,92.5,70.2,85.0,5.9,2.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-15,74.0,66.9,52.7,81.1,62.5,70.2,55.0,7.1,11.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-10,66.0,64.8,51.8,77.8,81.0,73.3,82.0,1.2,15.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-11,56.0,73.0,59.5,86.5,80.5,73.3,64.0,17.0,24.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-12,90.0,86.1,65.6,106.6,92.5,73.3,85.0,3.9,2.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-15,74.0,65.0,47.1,82.9,62.5,73.3,55.0,9.0,11.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-16,73.0,62.3,48.0,76.6,65.5,73.3,79.0,10.7,7.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-11,56.0,74.9,61.2,88.6,80.5,70.7,64.0,18.9,24.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-12,90.0,89.3,71.1,107.5,92.5,70.7,85.0,0.7,2.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-15,74.0,67.8,50.7,84.9,62.5,70.7,55.0,6.2,11.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-16,73.0,63.8,51.8,75.8,65.5,70.7,79.0,9.2,7.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-17,76.0,70.5,59.5,81.5,74.0,70.7,66.0,5.5,2.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-12,90.0,94.2,68.1,120.3,92.5,65.6,85.0,4.2,2.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-15,74.0,64.2,46.7,81.7,62.5,65.6,55.0,9.8,11.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-16,73.0,61.8,48.4,75.2,65.5,65.6,79.0,11.2,7.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-17,76.0,72.9,56.8,89.0,74.0,65.6,66.0,3.1,2.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-18,65.0,92.5,69.6,115.4,68.0,65.6,56.0,27.5,3.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-15,74.0,67.4,43.7,91.1,62.5,74.1,55.0,6.6,11.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-16,73.0,61.6,40.4,82.8,65.5,74.1,79.0,11.4,7.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-17,76.0,68.4,50.1,86.7,74.0,74.1,66.0,7.6,2.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-18,65.0,99.2,71.1,127.3,68.0,74.1,56.0,34.2,3.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-19,176.0,130.3,82.7,177.9,91.5,74.1,90.0,45.7,84.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-16,73.0,58.6,38.5,78.7,65.5,74.1,79.0,14.4,7.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-17,76.0,71.3,53.2,89.4,74.0,74.1,66.0,4.7,2.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-18,65.0,100.7,71.9,129.5,68.0,74.1,56.0,35.7,3.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-19,176.0,133.5,100.3,166.7,91.5,74.1,90.0,42.5,84.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-22,120.0,114.6,78.5,150.7,70.0,74.1,74.0,5.4,50.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-17,76.0,69.5,42.1,96.9,74.0,73.7,66.0,6.5,2.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-18,65.0,96.5,67.7,125.3,68.0,73.7,56.0,31.5,3.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-19,176.0,137.8,94.6,181.0,91.5,73.7,90.0,38.2,84.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-22,120.0,117.7,74.2,161.2,70.0,73.7,74.0,2.3,50.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-23,106.0,110.1,74.7,145.5,76.0,73.7,73.0,4.1,30.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-18,65.0,100.9,66.8,135.0,68.0,74.5,56.0,35.9,3.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-19,176.0,144.4,103.0,185.8,91.5,74.5,90.0,31.6,84.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-22,120.0,112.6,78.4,146.8,70.0,74.5,74.0,7.4,50.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-23,106.0,108.3,74.9,141.7,76.0,74.5,73.0,2.3,30.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-24,61.0,81.4,54.3,108.5,79.0,74.5,76.0,20.4,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-19,176.0,152.9,104.9,200.9,91.5,71.2,90.0,23.1,84.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-22,120.0,113.7,66.9,160.5,70.0,71.2,74.0,6.3,50.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-23,106.0,97.8,67.3,128.3,76.0,71.2,73.0,8.2,30.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-24,61.0,82.3,54.6,110.0,79.0,71.2,76.0,21.3,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-25,63.0,76.2,50.6,101.8,64.5,71.2,65.0,13.2,1.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-22,120.0,115.8,79.8,151.8,70.0,107.9,74.0,4.2,50.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-23,106.0,93.9,63.0,124.8,76.0,107.9,73.0,12.1,30.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-24,61.0,77.2,55.9,98.5,79.0,107.9,76.0,16.2,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-25,63.0,77.3,57.8,96.8,64.5,107.9,65.0,14.3,1.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-26,109.0,84.2,61.9,106.5,101.0,107.9,176.0,24.8,8.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-23,106.0,91.7,68.2,115.2,76.0,112.1,73.0,14.3,30.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-24,61.0,73.6,57.6,89.6,79.0,112.1,76.0,12.6,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-25,63.0,75.4,57.7,93.1,64.5,112.1,65.0,12.4,1.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-26,109.0,89.4,69.2,109.6,101.0,112.1,176.0,19.6,8.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-29,56.0,71.6,56.2,87.0,72.0,112.1,120.0,15.6,16.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-24,61.0,66.7,51.7,81.7,79.0,110.0,76.0,5.7,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-25,63.0,70.1,55.8,84.4,64.5,110.0,65.0,7.1,1.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-26,109.0,86.5,60.9,112.1,101.0,110.0,176.0,22.5,8.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-29,56.0,66.9,50.5,83.3,72.0,110.0,120.0,10.9,16.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-06-30,65.0,61.7,48.9,74.5,76.0,110.0,106.0,3.3,11.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-25,63.0,74.9,59.8,90.0,64.5,92.8,65.0,11.9,1.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-26,109.0,83.2,60.0,106.4,101.0,92.8,176.0,25.8,8.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-29,56.0,64.7,48.2,81.2,72.0,92.8,120.0,8.7,16.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-06-30,65.0,65.6,55.3,75.9,76.0,92.8,106.0,0.6,11.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-01,54.0,67.4,57.2,77.6,71.0,92.8,61.0,13.4,17.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-26,109.0,89.9,64.4,115.4,101.0,82.4,176.0,19.1,8.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-29,56.0,62.6,48.4,76.8,72.0,82.4,120.0,6.6,16.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-06-30,65.0,61.8,51.5,72.1,76.0,82.4,106.0,3.2,11.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-01,54.0,68.0,57.0,79.0,71.0,82.4,61.0,14.0,17.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-02,77.0,74.4,63.3,85.5,63.5,82.4,63.0,2.6,13.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-29,56.0,66.1,53.1,79.1,72.0,91.7,120.0,10.1,16.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-06-30,65.0,61.5,49.5,73.5,76.0,91.7,106.0,3.5,11.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-01,54.0,65.6,53.0,78.2,71.0,91.7,61.0,11.6,17.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-02,77.0,77.7,61.4,94.0,63.5,91.7,63.0,0.7,13.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-03,91.0,80.9,65.0,96.8,99.5,91.7,109.0,10.1,8.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-06-30,65.0,63.6,48.2,79.0,76.0,79.2,106.0,1.4,11.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-07-01,54.0,68.0,54.4,81.6,71.0,79.2,61.0,14.0,17.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-02,77.0,79.7,64.2,95.2,63.5,79.2,63.0,2.7,13.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-03,91.0,90.2,70.8,109.6,99.5,79.2,109.0,0.8,8.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-06,65.0,67.8,50.6,85.0,65.0,79.2,56.0,2.8,0.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-07-01,54.0,65.2,51.4,79.0,71.0,74.2,61.0,11.2,17.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-07-02,77.0,76.0,59.9,92.1,63.5,74.2,63.0,1.0,13.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-03,91.0,92.8,68.5,117.1,99.5,74.2,109.0,1.8,8.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-06,65.0,67.6,50.7,84.5,65.0,74.2,56.0,2.6,0.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-07,58.0,58.9,44.6,73.2,76.0,74.2,65.0,0.9,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-07-02,77.0,78.3,65.0,91.6,63.5,67.2,63.0,1.3,13.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-07-03,91.0,94.7,73.6,115.8,99.5,67.2,109.0,3.7,8.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-06,65.0,67.5,49.1,85.9,65.0,67.2,56.0,2.5,0.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-07,58.0,62.6,48.6,76.6,76.0,67.2,65.0,4.6,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-08,46.0,67.1,52.9,81.3,63.5,67.2,54.0,21.1,17.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-07-03,91.0,92.9,66.1,119.7,99.5,70.6,109.0,1.9,8.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-07-06,65.0,66.2,47.0,85.4,65.0,70.6,56.0,1.2,0.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-07,58.0,62.2,48.8,75.6,76.0,70.6,65.0,4.2,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-08,46.0,67.3,53.1,81.5,63.5,70.6,54.0,21.3,17.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-09,97.0,77.2,61.6,92.8,64.0,70.6,77.0,19.8,33.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Monday,2026-07-06,65.0,70.6,55.2,86.0,65.0,77.7,56.0,5.6,0.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Tuesday,2026-07-07,58.0,63.4,51.0,75.8,76.0,77.7,65.0,5.4,18.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Wednesday,2026-07-08,46.0,64.6,53.0,76.2,63.5,77.7,54.0,18.6,17.5
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Thursday,2026-07-09,97.0,75.6,59.3,91.9,64.0,77.7,77.0,21.4,33.0
PROD_089,Hibiscus Herbal Tea 500ml,Beverage,Friday,2026-07-10,117.0,86.2,64.8,107.6,100.0,77.7,91.0,30.8,17.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-09,43.0,53.3,40.3,66.3,60.0,59.5,59.0,10.3,17.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-10,42.0,57.2,46.4,68.0,44.5,59.5,41.0,15.2,2.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-11,69.0,65.3,50.9,79.7,59.0,59.5,57.0,3.7,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-12,76.0,71.1,55.3,86.9,99.5,59.5,82.0,4.9,23.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-15,65.0,61.0,46.5,75.5,45.5,59.5,47.0,4.0,19.5
